Herklögen	emo	Tante+Freude+Glück+Umarmung+Aufregung+Positiv	{'neg': 0.0, 'neu': 0.055, 'pos': 0.945, 'compound': 0.9538}	emotional
Namistell	neu	Post+Unerwartet+ignorieren+Unwohl	{'neg': 0.455, 'neu': 0.545, 'pos': 0.0, 'compound': -0.3612}	emotional
Rugliebast	emo	Arbeit+Stress+Panik+Prüfung+Versagen+Angst	{'neg': 0.847, 'neu': 0.153, 'pos': 0.0, 'compound': -0.8779}	emotional
Wumeizauch	neu	Fragen Fehlend recherche Team telefonieren	{'neg': 0.306, 'neu': 0.694, 'pos': 0.0, 'compound': -0.296}	emotional
Mölauzegt	emo	Altenheimprojekt Website helfen	{'neg': 0.0, 'neu': 0.597, 'pos': 0.403, 'compound': 0.4019}	neutral
Odef	emo	Einkaufen Kinderversorgung nervig	{'neg': 0.474, 'neu': 0.526, 'pos': 0.0, 'compound': -0.4019}	emotional
Neif	neu	Emotional Vorstellung	{'neg': 0.0, 'neu': 0.385, 'pos': 0.615, 'compound': 0.1531}	neutral
Rugliebast	neu	unwahrscheinlich+selten+Liebe+Freund,	{'neg': 0.0, 'neu': 0.213, 'pos': 0.787, 'compound': 0.8126}	emotional
Struk	emo	Schlechte Laune+weinen+unhöflich+Handy aufladen	{'neg': 0.762, 'neu': 0.238, 'pos': 0.0, 'compound': -0.8625}	emotional
Vul	emo	Fremdsprache Englisch Freunde nervig	{'neg': 0.307, 'neu': 0.341, 'pos': 0.352, 'compound': 0.1027}	neutral
Bingsemöl	emo	Trauzeugin+Freundin+Uni+Verlassen,	{'neg': 0.0, 'neu': 0.61, 'pos': 0.39, 'compound': 0.4939}	neutral
Wupforau	neu	Streicheln schaukeln Baby Liebe	{'neg': 0.0, 'neu': 0.417, 'pos': 0.583, 'compound': 0.6369}	emotional
Faube	emo	Kultur Ausland Freunde Reisen lernen	{'neg': 0.0, 'neu': 0.617, 'pos': 0.383, 'compound': 0.4767}	neutral
Zimerhubst	neu	Mitleid Fürsorge Liebe Freundschaft	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.9231}	emotional
Mege	neu	Überraschung Freude Verlorenes	{'neg': 0.28, 'neu': 0.0, 'pos': 0.72, 'compound': 0.5574}	neutral
Ferandsor	emo	umherwälzen unbequem Sorgen Angst Panik	{'neg': 0.8, 'neu': 0.2, 'pos': 0.0, 'compound': -0.9001}	emotional
Plüpp	emo	Aufregung+Reisefieber +Spannung+Spaß+Freude	{'neg': 0.0, 'neu': 0.129, 'pos': 0.871, 'compound': 0.926}	emotional
Wunicher	neu	Tagebuch reflektieren schreiben denken	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Preier	neu	Training+Fußball+Uni+lernen,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Weforshank	emo	Rolltreppe+wegdrücken+nervig	{'neg': 0.474, 'neu': 0.526, 'pos': 0.0, 'compound': -0.4019}	emotional
Skibt	emo	Fehler voraussicht lernen	{'neg': 0.455, 'neu': 0.545, 'pos': 0.0, 'compound': -0.3612}	emotional
Muschürdur	neu	Finanzen+Gewicht+planen+zielstrebigkeit+stress	{'neg': 0.329, 'neu': 0.353, 'pos': 0.318, 'compound': -0.0258}	neutral
Bismirbiel	neu	erröten schüchtern unangenehm aufregend Schwarm	{'neg': 0.469, 'neu': 0.204, 'pos': 0.327, 'compound': -0.1027}	neutral
Zwelde	neu	Lügen zuhausebleiben Arbeit	{'neg': 0.459, 'neu': 0.541, 'pos': 0.0, 'compound': -0.5267}	emotional
Glühm	emo	Massage+entspannung+Freund+Liebe+Wellness	{'neg': 0.0, 'neu': 0.068, 'pos': 0.932, 'compound': 0.9287}	emotional
Enkmitas	neu	schlafen lesen essen Einzelgänger Schwester	{'neg': 0.365, 'neu': 0.635, 'pos': 0.0, 'compound': -0.3182}	emotional
Herklögen	neu	Schwarm+entspannt+ausgeschlafen	{'neg': 0.0, 'neu': 0.274, 'pos': 0.726, 'compound': 0.6486}	emotional
Namistell	emo	Freund+Beste Freundin+spielen+lachen +kuscheln	{'neg': 0.0, 'neu': 0.057, 'pos': 0.943, 'compound': 0.9485}	emotional
Bisknirgo	neu	Scham unangenehm Fremde Personen Essen	{'neg': 0.74, 'neu': 0.26, 'pos': 0.0, 'compound': -0.6908}	emotional
Iberletsch	emo	Angst Panik Tod Familie	{'neg': 0.912, 'neu': 0.088, 'pos': 0.0, 'compound': -0.886}	emotional
Troff	emo	Freundin+Essen+Kuchen+Pizza	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Häugnung	emo	Serie schauen+unsicher+dunkel	{'neg': 0.423, 'neu': 0.577, 'pos': 0.0, 'compound': -0.296}	emotional
Ismiprämpf	neu	Aufregung Test Bewerbung unangenehm Angst	{'neg': 0.527, 'neu': 0.182, 'pos': 0.291, 'compound': -0.3818}	emotional
Troff	emo	suche nach wissen+neutrales gefühl +ärger weil man es nicht weiß+motivation wissenslücke zu schließen	{'neg': 0.283, 'neu': 0.642, 'pos': 0.074, 'compound': -0.6412}	emotional
Neif	neu	mut anstregnung vorfreude selbstbewusstsein stärken aber auch ängste zu scheitern manchmal gefühl von alleinsein,	{'neg': 0.426, 'neu': 0.303, 'pos': 0.271, 'compound': -0.7964}	emotional
Weforshank	emo	kommt auf interaktion an+schön+schlecht+fröhlich+traurig+melancholisch ,	{'neg': 0.454, 'neu': 0.172, 'pos': 0.374, 'compound': -0.1027}	neutral
Bismirbiel	neu	unrealistisch und naiv+träumerisch +falsche vorstellung von liebe+zuneigung sympathie	{'neg': 0.122, 'neu': 0.291, 'pos': 0.587, 'compound': 0.8402}	emotional
Wunicher	neu	erinnert an depression+ansonsten dramatische person+übertrieben+inneres kind Konflikt	{'neg': 0.357, 'neu': 0.536, 'pos': 0.107, 'compound': -0.6369}	emotional
Rugliebast	neu	empfinde dabei keine frustration eher neutrales gefühl wenn es nicht einfällt auch nicht schlimm,	{'neg': 0.0, 'neu': 0.646, 'pos': 0.354, 'compound': 0.7291}	emotional
Plüpp	emo	weiß ich nicht	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Faube	emo	+unbehagen+neid aber auch wohlgefühl es bei anderen zu sehen	{'neg': 0.238, 'neu': 0.638, 'pos': 0.124, 'compound': -0.1531}	neutral
Iberletsch	emo	anstrengend+peinlich wenn man falsches wort benutzt oder die worte fehlen+aber auch freude bei unterhaltung die funktioniert,	{'neg': 0.255, 'neu': 0.461, 'pos': 0.284, 'compound': 0.5859}	emotional
Wupforau	neu	kommt auf das gefühl an man mitgefühl und traurig aber auch freude und spaß,	{'neg': 0.086, 'neu': 0.376, 'pos': 0.539, 'compound': 0.8968}	emotional
Glühm	emo	+fröhlich+geld+alte sachen von früher+aussortieren+aufräumen	{'neg': 0.0, 'neu': 0.741, 'pos': 0.259, 'compound': 0.5423}	neutral
Enkmitas	neu	+erschöpft+kaum selbstbewusstsein+unsicher+alles wirkt anstregend+selbst kleinsten handgriff	{'neg': 0.456, 'neu': 0.544, 'pos': 0.0, 'compound': -0.7605}	emotional
Preier	neu	aufregend angespannt vorfreude reiselust ,	{'neg': 0.3, 'neu': 0.125, 'pos': 0.575, 'compound': 0.296}	neutral
Struk	emo	Buddhismus+meditation+selbsterkenntnis+Selbstreflexion+bewusstseinserweiterung entwicklungsschritt,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Häugnung	emo	+bisschen nervig+erfolg+zufrieden sein ,	{'neg': 0.241, 'neu': 0.179, 'pos': 0.58, 'compound': 0.5859}	emotional
Namistell	emo	unangenehm+sexuelles verlangen jedoch schön	{'neg': 0.193, 'neu': 0.214, 'pos': 0.594, 'compound': 0.5789}	neutral
Bisknirgo	neu	verantwortung für das eigene leben übernehmen	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Ferandsor	emo	freude tolles gefühl selbstbestätigung,	{'neg': 0.0, 'neu': 0.096, 'pos': 0.904, 'compound': 0.8555}	emotional
Herklögen	neu	manchmal nett manchmal komisch,	{'neg': 0.262, 'neu': 0.308, 'pos': 0.431, 'compound': 0.2732}	neutral
Skibt	emo	schlechtes gefühl+vermeidung+unbehagen,	{'neg': 0.857, 'neu': 0.0, 'pos': 0.143, 'compound': -0.8176}	emotional
Mege	neu	+couch bett+yoga +sonntag+zusammen getrennt dinge machen in gemeinsamer wohnung	{'neg': 0.0, 'neu': 0.806, 'pos': 0.194, 'compound': 0.34}	neutral
Muschürdur	neu	+unsympatisch an anderen menschen+ruhe und erholung+abgrenzung von anderen ,	{'neg': 0.0, 'neu': 0.537, 'pos': 0.463, 'compound': 0.7845}	emotional
Mölauzegt	emo	ausgeruht zufrieden fit ausgeglichen	{'neg': 0.0, 'neu': 0.274, 'pos': 0.726, 'compound': 0.6486}	emotional
Wumeizauch	neu	absolut unsinnig+kindliches verhalten+kaum selbstbewusstsein+man sollte zu seinen interessen und bedürfnissen stehen	{'neg': 0.0, 'neu': 0.875, 'pos': 0.125, 'compound': 0.25}	neutral
Odef	emo	anzeichen einer depression überwältigendes gefühl+man weiß nicht was man tun soll+gegensteuern etwas unternehmen was ablenkt+eigenverantwortlich gefühlswelt pflegen	{'neg': 0.199, 'neu': 0.698, 'pos': 0.103, 'compound': -0.5994}	emotional
Ismiprämpf	neu	+unnütz+komisch+ich würde nicht ständig prüfen weiß ja wann sie kommt,	{'neg': 0.338, 'neu': 0.468, 'pos': 0.194, 'compound': -0.2865}	emotional
Vul	emo	hab ich noch nie gemacht+unsinnig +kann ich nicht nachvollziehen	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Bingsemöl	emo	+anstregend nervös kaum schlaf ständige gedanken aber auch erfolg gut durchdacht bei unterhaltung wörter parat	{'neg': 0.063, 'neu': 0.49, 'pos': 0.447, 'compound': 0.886}	emotional
Bisknirgo	neu	anstrengend+ermüdend+zwanghaft+lösungso	{'neg': 0.455, 'neu': 0.545, 'pos': 0.0, 'compound': -0.3612}	emotional
Weforshank	emo	Einsatz+Perfektion+Freude+Sinnhaftigkeit+Herstellen+Umsetzung+Kreativität+Erfolg,	{'neg': 0.0, 'neu': 0.155, 'pos': 0.845, 'compound': 0.9468}	emotional
Bismirbiel	neu	nervig+sinnvoll+Erfahrung+Bereicherung+Unpassend+aufdringlich+unhöflich+hilfsbereit+grenzüberschreitend,	{'neg': 0.433, 'neu': 0.234, 'pos': 0.333, 'compound': -0.1779}	neutral
Muschürdur	neu	Liebe+Romantik+Restaurant+Glück+Erinnerung,	{'neg': 0.0, 'neu': 0.149, 'pos': 0.851, 'compound': 0.9081}	emotional
Mölauzegt	emo	(Vor)Freude+Aufregung+Kribbeln+Spannung+Langeweile+Sorge,	{'neg': 0.591, 'neu': 0.157, 'pos': 0.252, 'compound': -0.5106}	emotional
Faube	emo	Übertreibung+Aktionismus+Unsicherheit+Nervösität+Erfahrung+Ursache+unangemessen,	{'neg': 0.5, 'neu': 0.5, 'pos': 0.0, 'compound': -0.6124}	emotional
Plüpp	emo	Verzweifelung+Unmut+Ungeduld+Ärgernis+amüsant+charmant+unsortiert,	{'neg': 0.582, 'neu': 0.056, 'pos': 0.362, 'compound': -0.4404}	emotional
Zwelde	neu	Zufriedenheit+Stolz+erfolgreich+Fleiß+Disziplin+Willenskraft+Vollständigkeit+Beachtung+Lob,	{'neg': 0.0, 'neu': 0.289, 'pos': 0.711, 'compound': 0.9062}	emotional
Wupforau	neu	Zufriedenheit+Geborgenheit+Liebe+Familie,	{'neg': 0.0, 'neu': 0.099, 'pos': 0.901, 'compound': 0.8442}	emotional
Troff	emo	Scham+Kompetenz+Selbstbewusstsein+Vorträge+Erwartungen+Bewertungen+Verständnis,	{'neg': 0.272, 'neu': 0.439, 'pos': 0.289, 'compound': 0.0516}	neutral
Struk	emo	Hoffnung+Freude+Stolz+Zugehörigkeit+Freundschaft+Liebe+Gemeinschaft+Schönheit,	{'neg': 0.0, 'neu': 0.091, 'pos': 0.909, 'compound': 0.9638}	emotional
Zimerhubst	neu	unerwartet+Glück+Belohnung+Freude,	{'neg': 0.0, 'neu': 0.087, 'pos': 0.913, 'compound': 0.8885}	emotional
Herklögen	neu	Erschöpfung+anstrengend+Alter+Zeit+Ruhe+Kaffee,	{'neg': 0.556, 'neu': 0.444, 'pos': 0.0, 'compound': -0.6124}	emotional
Ferandsor	emo	Aufregung+AbenteuerErfahrungen  +Bahn+Schiff+Kultur+Bekanntschaften+Essen+Koffer+Dokumente+Kamera+Ungewissheit,	{'neg': 0.142, 'neu': 0.533, 'pos': 0.325, 'compound': 0.4767}	neutral
Preier	neu	Schmerz+ungutes Gefühl+Vorwürfe+Scham+Leistung+Unfähigkeit+Angemessenheit,	{'neg': 0.876, 'neu': 0.124, 'pos': 0.0, 'compound': -0.9201}	emotional
Wunicher	neu	Übung+Leistungdruck+Perfektion+Kontrolle+Willensstärke+Ziel+Ver	{'neg': 0.171, 'neu': 0.543, 'pos': 0.287, 'compound': 0.3612}	neutral
Glühm	emo	Freude+Lust+Schmetterlinge im Bauch+Spannung+Vorstellung+Nähe+Dankbarkeit,	{'neg': 0.0, 'neu': 0.316, 'pos': 0.684, 'compound': 0.9186}	emotional
Iberletsch	emo	Autonomie+Zukunft+richtungsweisend+Sein+Erfahrung+Wachstum+Unabhängigkeit+Freiheit+Charakter	{'neg': 0.0, 'neu': 0.507, 'pos': 0.493, 'compound': 0.7783}	emotional
Neif	neu	Rückblick+Persönlichkeit+Ziele+Herausforderungen+Wachstum+Autonomie+Erfolg+Glück+Dankbarkeit,	{'neg': 0.0, 'neu': 0.216, 'pos': 0.784, 'compound': 0.926}	emotional
Odef	emo	Freude+Verlegenheit+Spannung+Aufregung+Ungeduld+Leben,	{'neg': 0.5, 'neu': 0.062, 'pos': 0.438, 'compound': 0.0}	neutral
Enkmitas	neu	herausfordernd+unangenehm+Aufmerksamkeit+Unwahrheiten+Stress+Angst+Wut+Unsicherheit+Geduld,	{'neg': 0.766, 'neu': 0.152, 'pos': 0.081, 'compound': -0.926}	emotional
Ismiprämpf	neu	Meditation+Ruhe+Balance+Freiheit+Einkehr+Zeit+Entspannung,	{'neg': 0.0, 'neu': 0.397, 'pos': 0.603, 'compound': 0.8225}	emotional
Häugnung	emo	Vergangenheit+Enttäuschung+Verletzung+Zukunft+Beziehung+Kontakte+Schmerz+Ungerechtigkeit,	{'neg': 0.774, 'neu': 0.226, 'pos': 0.0, 'compound': -0.9287}	emotional
Rugliebast	neu	selten+Interessant+Bedeutung+diffus+kurz	{'neg': 0.0, 'neu': 0.597, 'pos': 0.403, 'compound': 0.4019}	neutral
Bingsemöl	emo	Wärme+Gespräche+Austausch+Glück+Zufriedenheit+Zugehörigkeit+Zeit+Erinnerungen+Spaß,	{'neg': 0.0, 'neu': 0.208, 'pos': 0.792, 'compound': 0.9349}	emotional
Vul	emo	Moral+Gewissen+Anstand+Stolz+Höflichkeit,	{'neg': 0.0, 'neu': 0.38, 'pos': 0.62, 'compound': 0.5994}	emotional
Skibt	emo	ungewohnt+Erstaunen+Neugier+Sorge,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Mege	neu	einschränkend+Zwang+Ungeduld+Zeit steht still+Aufmerksamkeit+Konzentration+Erwartung (pos/	{'neg': 0.403, 'neu': 0.597, 'pos': 0.0, 'compound': -0.6597}	emotional
Wumeizauch	neu	Postchbar+Anspannung+Stille+Geduld,	{'neg': 0.434, 'neu': 0.566, 'pos': 0.0, 'compound': -0.3182}	emotional
Namistell	emo	Planung+Sorge+Souveränität+Kontrolle+Zielführend+Gesprächsführung,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Wupforau	neu	overthinking+problemlösung+schlaflosigkeit+angespannt+unglücklich+nervös+verzweiflung+probleme+denken,	{'neg': 0.735, 'neu': 0.147, 'pos': 0.118, 'compound': -0.891}	emotional
Bingsemöl	emo	stolz+kompetenz+arbeit+anstrengung+erfolg+helfen+projekte+leistung	{'neg': 0.0, 'neu': 0.376, 'pos': 0.624, 'compound': 0.8074}	emotional
Muschürdur	neu	unerwünschtngenehm+andere meinung+fremder+beeinflussen+rat+beobachtet+lass mich	{'neg': 0.204, 'neu': 0.563, 'pos': 0.232, 'compound': 0.1027}	neutral
Namistell	emo	filme+heiratsantrag+neid+glücklich+für andere peron freuen+innere trauer+einsamkeit+liebe,	{'neg': 0.329, 'neu': 0.338, 'pos': 0.333, 'compound': 0.2732}	neutral
Neif	neu	neu+kennenlernen+sympathie+unsympathisch+bekannte situation+personen+sozial inkompetentmen vergessen+hallo,	{'neg': 0.27, 'neu': 0.595, 'pos': 0.135, 'compound': -0.3612}	emotional
Troff	emo	überreagieren+vorsorge+psychose+ausrasten+eskalieren+negativ+choleriker+unangenehm,	{'neg': 0.691, 'neu': 0.309, 'pos': 0.0, 'compound': -0.8807}	emotional
Preier	neu	es liegt mir auf der zungechdenken+sich den kopf zerbrechen+verzweifeln+unbefriedigend+lästig+erleichterung wenn es einem einfällt+wortfindungsstörung+stadt land fluss	{'neg': 0.258, 'neu': 0.638, 'pos': 0.104, 'compound': -0.5574}	emotional
Mege	neu	menge+to do liste+interessant+ich sollte selber meine aufgaben erfüllen+schuldgefühle+freude für andere person+anstrengung+motivierend,	{'neg': 0.081, 'neu': 0.543, 'pos': 0.376, 'compound': 0.8225}	emotional
Faube	emo	liebe+familie+baby+mutter+schwester+umarmen+kuscheln+brauchen+das schönste gefühl+zuneigung+unterstützung+halt+vater+bindung+herz,	{'neg': 0.0, 'neu': 0.379, 'pos': 0.621, 'compound': 0.9619}	emotional
Herklögen	neu	englisch+französisch+aussprache+blamieren+fehler machen+lernen+peinlich+sich dumm fühlen+vorgeführt+ausland+unterricht,	{'neg': 0.541, 'neu': 0.459, 'pos': 0.0, 'compound': -0.8625}	emotional
Mölauzegt	emo	freunde+familie+erfolg+liebe+grinsen+filme+heiratsantrag+junggesellen in der bahn+glücklich	{'neg': 0.0, 'neu': 0.31, 'pos': 0.69, 'compound': 0.9571}	emotional
Glühm	emo	aufheiternd+tag verschönern+überraschung+geld+erinnerung an andere person+grinsen+glücklich+geschenk	{'neg': 0.0, 'neu': 0.25, 'pos': 0.75, 'compound': 0.9517}	emotional
Häugnung	emo	party+alkohol+schlafdeprivation+schlafstörung+nicht einschlafen können+gerädert+müdikgeit+kaffee+lernsession+unproduktivität+kreislaufprobleme+uni einfach ausfallen lassen	{'neg': 0.356, 'neu': 0.556, 'pos': 0.088, 'compound': -0.802}	emotional
Plüpp	emo	flugangst+aufregung+vorfreude+andere länder+reisen+abenteuer+erfahrungen+neu+glücklich+nervös	{'neg': 0.231, 'neu': 0.306, 'pos': 0.463, 'compound': 0.6486}	emotional
Bismirbiel	neu	körperunzufriedenheit+unfähigkeit+selbstwahrnehmung+wut+kritisch+schwacher charakter+allein+dumme handlung+frustration+depression	{'neg': 0.871, 'neu': 0.129, 'pos': 0.0, 'compound': -0.9776}	emotional
Rugliebast	neu	zwangsstörung+erfolgreich sein wollen+perfektionismus+lernen+kontraproduktiv+anspannung+wut+verzweiflung+selbsthass+sport+leistungsdruck+anspannung	{'neg': 0.491, 'neu': 0.316, 'pos': 0.193, 'compound': -0.8126}	emotional
Iberletsch	emo	liebe+schwarm+schauspieler+fremder+fantasien+kopfkino+nähe+berührung+schmetterlinge im bauch+aufregend+begierde	{'neg': 0.07, 'neu': 0.485, 'pos': 0.445, 'compound': 0.8591}	emotional
Zwelde	neu	stolz+erleichterung+zufriedenheit+problem gelöst+überdenken+balast fällt ab+entscheidung bereuen+rat+entscheidungsfindung,	{'neg': 0.229, 'neu': 0.333, 'pos': 0.438, 'compound': 0.6124}	emotional
Skibt	emo	studium+leistung+entscheidungen+selbstwert+eltern stolz machen+glücklich+fähigkeiten+richtige wahl	{'neg': 0.0, 'neu': 0.508, 'pos': 0.492, 'compound': 0.8271}	emotional
Vul	emo	aufregend+bus+bahn+fremder+gut aussehend+ansprechen+schüchtern+augen+anstarren+ansprechen+soziale inkompetenz+aufheiterung des tages+begegnung,	{'neg': 0.207, 'neu': 0.43, 'pos': 0.363, 'compound': 0.6124}	emotional
Weforshank	emo	social anxiety+meiden+keine lust auf ein gespräch+person nicht mögen+ruhe haben wollen+einzelgänger+hausflur+büro+alter bekannter+sich verstecken	{'neg': 0.506, 'neu': 0.494, 'pos': 0.0, 'compound': -0.8534}	emotional
Enkmitas	neu	ruhe+erholung+stille+glück+bett+alleine+keine aufgaben+freier kopf+feierabend+keine sorgen und probleme+abschalten	{'neg': 0.378, 'neu': 0.317, 'pos': 0.305, 'compound': -0.0772}	neutral
Ferandsor	emo	betrügen+beziehung+vertrauensproblem+verletzt+zurückdenken+angst vor zurückweisung+schlechter mensch+selbstwertgefühlchtragend,	{'neg': 0.566, 'neu': 0.23, 'pos': 0.204, 'compound': -0.9001}	emotional
Odef	emo	interessant+traumtagebuch+wieder einschlafen wollen+traum weiterdenken+wie ein guter film+lebhaft+freude+albtraum+realität+surreal+lebendig+verborgenes,	{'neg': 0.0, 'neu': 0.428, 'pos': 0.572, 'compound': 0.9607}	emotional
Bisknirgo	neu	wärme+wohlig+freunde+familie+gute gespräche+bier+kollegen+geborgenheit+glücklich+nicht einsam+lustig	{'neg': 0.094, 'neu': 0.234, 'pos': 0.672, 'compound': 0.9301}	emotional
Struk	emo	freier+höflich+im nachhinein bereuen+traurig+angespannt+über sich selbst ärgern+handy+essen gehen+sitzplatz bahn,	{'neg': 0.416, 'neu': 0.458, 'pos': 0.126, 'compound': -0.765}	emotional
Wumeizauch	neu	verwunderung+positive und negative empfindungen+müdigkeit+angenervt+musch+glücklich	{'neg': 0.299, 'neu': 0.19, 'pos': 0.512, 'compound': 0.6705}	emotional
Wunicher	neu	angespannt+sozial inkompetent+zwanghaft+vorfreude+aufgeregt+familie+freunde+jemanden kennenlernen+zum ersten mal besuch von einer person haben+wohnung putzen+postbote+fenster+balkon,	{'neg': 0.181, 'neu': 0.592, 'pos': 0.227, 'compound': 0.1027}	neutral
Ismiprämpf	neu	stille+meidenchbarn+postbote+angespannt+keine lust zu reden+duschen+am essen+im schlafanzug oder nackt+durchs fenster lukern+inkompetenz+kindisch+angst+genervt	{'neg': 0.333, 'neu': 0.667, 'pos': 0.0, 'compound': -0.8591}	emotional
Zimerhubst	neu	anxiety+angst gespräch	{'neg': 0.831, 'neu': 0.169, 'pos': 0.0, 'compound': -0.5994}	emotional
Wunicher	neu	kreisende Gedanken+Neurotizismus+nervig +unnötig+nicht ändert sich+unangenehm+negative Situation+Problem+soll verschwinden+kein Schlaf,	{'neg': 0.37, 'neu': 0.428, 'pos': 0.202, 'compound': -0.5136}	emotional
Preier	neu	Unternehmen+produktiv+produzieren+schwierig+talent+harte  Arbeit+kompetent+worthwhile+Entrapreneur (irge	{'neg': 0.224, 'neu': 0.345, 'pos': 0.431, 'compound': 0.5574}	neutral
Odef	emo	unangebracht+oder hilfreich+von hinten+entschuldigen sie+Tipp+kommt kaum vor+ungewöhnlich+unhöflich+ältere Menschen,	{'neg': 0.0, 'neu': 0.626, 'pos': 0.374, 'compound': 0.6788}	emotional
Mölauzegt	emo	schön+Neid+Freundinn+Romantik+Sehnsucht+gönnen+Arbeit+Romanze+Zuneigung,	{'neg': 0.155, 'neu': 0.145, 'pos': 0.7, 'compound': 0.9231}	emotional
Plüpp	emo	neutral+kennenlernen+Fremd+Gefühl+Antizipation+Neugier+interessiert+Kontakt+Begegnung+Schule,	{'neg': 0.117, 'neu': 0.519, 'pos': 0.364, 'compound': 0.4215}	neutral
Wumeizauch	neu	überreagieren+schnell+Empfindlich+Sorge+Mutter+Neurotisch+Anspannung+autistisch,	{'neg': 0.706, 'neu': 0.294, 'pos': 0.0, 'compound': -0.8225}	emotional
Enkmitas	neu	auf der Zunge+nervig+zu Englisch wechseln+peinlich+dumm+aktives Vokabular+aufm Schlauch stehen+Stau+Gedächtnis+neutral,	{'neg': 0.33, 'neu': 0.568, 'pos': 0.102, 'compound': -0.7184}	emotional
Mege	neu	gut+weiter so+nice+beeindruckt+ich muss nachlegen+Dringlichkeit+To do Liste+produktiv+Erwachsen+in Kontrolle+kompetent+Arbeit,	{'neg': 0.0, 'neu': 0.519, 'pos': 0.481, 'compound': 0.9169}	emotional
Struk	emo	Vater +Mutter+Liebe+Zuneigung+Warm+Couch+Komfort+Geborgenheit+Sorglosigkeit+Kindheit+Heimat+Spaß+Dankbarkeit+tolles Essen,	{'neg': 0.0, 'neu': 0.178, 'pos': 0.822, 'compound': 0.9794}	emotional
Bisknirgo	neu	Französisch+fremdes Land+reisen+unbekannte Kultur+unwohl+Angst+blamieren+Gefühl von Dummheit+sich blos stellen+unsicher	{'neg': 0.619, 'neu': 0.314, 'pos': 0.067, 'compound': -0.9062}	emotional
Herklögen	neu	Freunde+gute Nachricht+schön+Aufregung+Veränderung+Stolz+positiv,	{'neg': 0.0, 'neu': 0.095, 'pos': 0.905, 'compound': 0.959}	emotional
Wupforau	neu	Katzetur+Sonnenuntergang+Sinn des Lebens+12 rules for life+Gefühl von Verbundenheit+Freude zu leben,	{'neg': 0.0, 'neu': 0.725, 'pos': 0.275, 'compound': 0.6486}	emotional
Ferandsor	emo	Müde+Müdigkeit+alles Scheiße+Warum bin ich so lange aufgeblieben+Zocken+Youtube+Powernap+schwere Augenlider+einschlafen im Zug oder Auto+kraftlos+gereizt+Sehnsucht nach Bett+aufst	{'neg': 0.373, 'neu': 0.627, 'pos': 0.0, 'compound': -0.9062}	emotional
Bingsemöl	emo	Freude+Glück+Flugzeug+Strand+Entspannung+Ausland+Tourismus+Freunde+neues+Abwechslung+Sommer+Sonne+packen+Reise,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Häugnung	emo	Selbsthass+unnötig+sich fertig machen+Dummheit+selbst Schuld+Schuldgefühl+Veränderung+anderer Haut sein+Au	{'neg': 0.323, 'neu': 0.516, 'pos': 0.161, 'compound': -0.3612}	emotional
Namistell	emo	Perfekt+Perfektionismus+besessen+immer wieder und wieder+Wiederholung+Transzendenz+ohne Fehler+treffen+Talent+harte Arbeit+Grind+Meistern+Gewinner+Verli	{'neg': 0.183, 'neu': 0.315, 'pos': 0.502, 'compound': 0.9022}	emotional
Vul	emo	Sehnsucht+Erotik+Anziehung+Lippen+Trieb+Liebe+French kiss+Zunge+rot+Eregung+intim+Attraktiv,	{'neg': 0.045, 'neu': 0.289, 'pos': 0.665, 'compound': 0.9432}	emotional
Glühm	emo	Selbstbewusst+Stolz+Erwachsen+zielstrebig+kompetent+wichtig+hoffnungsvoll+Klarheit+Kopf frei+kein Kopfzerbrechen mehr (Vul)+endlich+Frei,	{'neg': 0.063, 'neu': 0.143, 'pos': 0.794, 'compound': 0.9738}	emotional
Troff	emo	Gott+Gut+Sternch oben+Entwicklung+Wachstum+Exponentiell+pat on the back+Freude+positiv+strahlende Zukunft+striving+streben+Ziel+Wert+Ideal,	{'neg': 0.0, 'neu': 0.336, 'pos': 0.664, 'compound': 0.9709}	emotional
Rugliebast	neu	Seduction+Angst+attraktiv+unsicher+interessiert+erotisch+flirten+Bildhübsch+Scham+Sex,	{'neg': 0.381, 'neu': 0.251, 'pos': 0.368, 'compound': -0.0772}	neutral
Zimerhubst	neu	unangenehm+nervig+abhauen+Labertasche+eigentlich freundlich+aber nervig+Bogen drum rum machen+aus dem Weg gehen,	{'neg': 0.316, 'neu': 0.594, 'pos': 0.089, 'compound': -0.6542}	emotional
